,dsg_fuyu,dsg_llava,dsg_mplug,tifa_fuyu,tifa_llava,tifa_mplug,clipscore,blipscore,alignscore,dsg_mplug1,tifa_mplug1,rank,id
101_two men walking by a sidewalk_0_dalle_v2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5,0.25,0.25,14.88,-0.91,7.02,0.2222222222,0.375,2,101
101_two men walking by a sidewalk_1_dalle_v2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.375,0.25,0.25,21.56,-0.72,10.11,0.2222222222,0.375,2,101
101_two men walking by a sidewalk_2_dalle_v2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.375,0.25,0.25,16.12,-0.78,5.63,0.2222222222,0.375,2,101
101_two men walking by a sidewalk_3_dalle_v2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.375,0.25,0.375,18.37,-0.99,7.05,0.2222222222,0.375,2,101
101_two men walking by a sidewalk_4_dalle_v2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.25,15.65,-0.91,6.97,0.2222222222,0.375,2,101
101_two men walking through a grassy field_0_dalle_v2,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.75,0.625,0.75,25.61,-0.69,12.49,0.4444444444,0.75,1,101
101_two men walking through a grassy field_1_dalle_v2,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.875,0.625,0.625,25.69,-1.01,12.03,0.4444444444,0.75,1,101
101_two men walking through a grassy field_2_dalle_v2,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.375,0.625,0.5,26.14,-1.07,12.53,0.4444444444,0.75,1,101
101_two men walking through a grassy field_3_dalle_v2,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.5,0.625,0.75,28.27,-1.21,11.96,0.4444444444,0.75,1,101
101_two men walking through a grassy field_4_dalle_v2,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.5,0.5,0.625,24.19,-0.69,12.31,0.4444444444,0.75,1,101
102_a photo of bear._0_dalle_v2,0.5,0.5,0.5,0.25,0.5,0.75,26.46,-0.25,7.85,0.5,0.5,1,102
102_a photo of bear._1_dalle_v2,0.25,0.5,0.25,0.25,0.5,0.25,24.07,0.00,5.22,0.5,0.5,1,102
102_a photo of bear._2_dalle_v2,0.75,0.5,0.5,0.25,0.5,0.5,27.92,-0.08,5.68,0.5,0.5,1,102
102_a photo of bear._3_dalle_v2,0.5,0.5,0.75,0.25,0.5,0.75,26.16,-0.17,7.62,0.5,0.5,1,102
102_a photo of bear._4_dalle_v2,0.25,0.5,0.75,0.25,0.5,0.5,25.83,-0.37,8.11,0.5,0.5,1,102
102_a photo of dining table_0_dalle_v2,0.375,1.0,0.625,0.4444444444444444,1.0,0.5555555555555556,27.28,-0.18,9.38,0.875,0.8888888889,1,107
102_a photo of dining table_1_dalle_v2,0.25,0.5,0.5,0.25,0.5,0.5,29.23,-0.39,8.43,0.75,0.75,1,102
102_a photo of dining table_2_dalle_v2,0.25,0.5,0.5,0.25,0.5,0.5,29.43,-0.96,9.49,0.75,0.75,1,102
102_a photo of dining table_3_dalle_v2,0.5,0.75,0.5,0.25,0.75,0.5,27.30,-0.60,8.69,0.75,0.75,1,102
102_a photo of dining table_4_dalle_v2,0.25,0.75,0.75,0.25,0.75,0.75,26.02,-0.12,8.22,0.75,0.75,1,102
103_A young woman with brown eyes and green lips._3_dalle_v2,0.75,1.0,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,31.32,-0.13,15.37,1,0.8571428571,,103
103_A young woman with green eyes and green lips._0_dalle_v2,0.75,1.0,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,31.28,0.71,14.48,1,0.8571428571,0,103
103_A young woman with green eyes and green lips._2_dalle_v2,0.75,1.0,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,29.94,0.38,14.47,1,0.8571428571,0,103
103_A young woman with green eyes and red lips._4_dalle_v2,0.75,1.0,0.75,0.7142857142857143,0.7142857142857143,0.5714285714285714,31.13,0.11,16.39,1,0.8571428571,,103
104_a cat jumping in the air to get onto a table_0_dalle_v2,0.8,1.0,1.0,0.2,1.0,1.0,34.85,0.07,15.59,1,1,0,104
104_a cat jumping in the air to get onto a table_2_dalle_v2,1.0,1.0,1.0,0.4,1.0,1.0,35.48,-0.39,17.66,1,1,0,104
104_a cat jumping in the air_0_dalle_v2,0.8,0.6,0.6,0.6,0.8,0.6,31.90,-0.67,11.81,0.6,0.6,1,104
104_a cat jumping in the air_1_dalle_v2,0.6,0.8,0.8,0.2,0.8,0.6,28.23,-0.86,14.19,0.6,0.8,1,104
104_a cat jumping in the air_2_dalle_v2,1.0,0.8,0.4,0.4,0.8,0.6,27.25,-0.66,6.74,0.4,0.6,1,104
104_a cat jumping in the air_3_dalle_v2,0.8,0.8,0.8,0.0,0.8,0.6,31.40,0.10,12.46,0.6,0.8,1,104
104_a cat jumping in the air_4_dalle_v2,0.8,0.8,0.6,0.4,0.8,0.8,30.52,0.16,12.66,0.6,0.6,1,104
104_a table_0_dalle_v2,0.2,0.4,0.4,0.2,0.6,0.4,22.59,-0.79,4.45,0.2,0.2,1,104
104_a table_1_dalle_v2,0.0,0.4,0.4,0.2,0.4,0.2,23.34,-1.21,2.87,0.2,0.6,1,104
104_a table_2_dalle_v2,0.4,0.4,0.4,0.4,0.4,0.4,21.96,-0.41,4.99,0.2,0.2,1,104
104_a table_3_dalle_v2,0.2,0.4,0.2,0.2,0.4,0.4,23.20,-0.91,3.75,0.2,0.2,1,104
104_a table_4_dalle_v2,0.2,0.4,0.4,0.6,0.6,0.6,22.09,-0.80,4.03,0.2,0.4,1,104
105_a wood treehouse in an oak tree_0_dalle_v2,0.75,1.0,1.0,1.0,1.0,1.0,33.81,-0.15,19.58,1,1,0,105
105_a wood treehouse in an oak tree_1_dalle_v2,0.75,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,34.63,-0.24,18.83,1,1,0,105
105_a wood treehouse in an oak tree_2_dalle_v2,0.75,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,34.61,-0.49,18.56,1,1,0,105
105_a wood treehouse in an oak tree_3_dalle_v2,0.75,1.0,1.0,0.8333333333333334,1.0,1.0,35.05,-0.26,18.13,1,1,0,105
105_a wood treehouse in an oak tree_4_dalle_v2,0.75,1.0,0.75,0.8333333333333334,1.0,1.0,35.06,-0.37,18.09,1,1,0,105
105_a wood treehouse on a cloud_0_dalle_v2,0.0,1.0,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,27.00,0.26,11.60,0.75,0.6666666667,1,105
105_a wood treehouse on a cloud_2_dalle_v2,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,27.64,-0.25,12.56,0.75,0.6666666667,1,105
105_a wood treehouse on a cloud_3_dalle_v2,1.0,1.0,0.75,0.6666666666666666,0.8333333333333334,0.6666666666666666,23.89,-0.01,10.19,0.75,0.8333333333,1,105
105_an oak tree_0_dalle_v2,0.5,1.0,1.0,0.5,0.6666666666666666,1.0,27.06,-0.38,7.79,0,0.5,1,105
105_an oak tree_1_dalle_v2,1.0,1.0,0.75,0.8333333333333334,1.0,1.0,26.39,-0.35,10.84,0.5,0.6666666667,1,105
105_an oak tree_2_dalle_v2,0.75,1.0,1.0,0.5,1.0,1.0,26.21,-0.34,9.45,0.25,0.5,1,105
105_an oak tree_3_dalle_v2,0.75,1.0,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,25.35,-0.50,9.43,0.25,0.6666666667,1,105
105_an oak tree_4_dalle_v2,0.75,0.75,0.75,0.8333333333333334,0.8333333333333334,1.0,27.12,-0.01,11.08,0.75,0.8333333333,1,105
106_a photo of a sidewalk_0_dalle_v2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.8,0.4,27.59,-0.13,11.26,1,0.4,1,106
106_a photo of a sidewalk_1_dalle_v2,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2,0.4,0.4,23.92,-0.90,5.15,0.6666666667,0.4,,106
106_a photo of a sidewalk_2_dalle_v2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4,0.4,21.84,-0.14,4.20,0.3333333333,0.2,,106
106_a photo of a sidewalk_3_dalle_v2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.6,24.59,0.11,4.85,0.6666666667,0.4,,106
106_a photo of a sidewalk_4_dalle_v2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.2,0.4,26.02,-0.64,8.23,1,0.8,,106
106_a photo of blue fire hydrant_0_dalle_v2,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,36.19,0.07,19.33,1,1,0,106
106_a photo of blue fire hydrant_1_dalle_v2,0.6666666666666666,1.0,1.0,0.6,1.0,1.0,35.93,-0.09,19.52,1,1,0,106
106_a photo of blue fire hydrant_2_dalle_v2,0.6666666666666666,1.0,1.0,0.6,1.0,1.0,36.81,-0.59,21.37,1,1,0,106
106_a photo of blue fire hydrant_3_dalle_v2,1.0,1.0,1.0,0.6,1.0,1.0,34.48,-0.66,19.93,1,1,0,106
106_a photo of blue fire hydrant_4_dalle_v2,0.6666666666666666,1.0,1.0,0.6,1.0,1.0,34.44,-0.18,20.60,1,1,0,106
107_a photo of chair._0_dalle_v2,0.5,1.0,0.75,0.4,1.0,0.8,31.33,-0.40,7.90,0.25,0.4,1,107
107_a photo of chair._1_dalle_v2,0.75,0.5,0.5,0.6,0.6,0.6,27.55,-0.62,9.32,0.25,0.4,1,107
107_a photo of chair._2_dalle_v2,0.5,0.75,0.5,0.4,0.8,0.8,26.57,-0.50,8.48,0.75,0.6,1,107
107_a photo of chair._3_dalle_v2,0.75,0.75,0.75,0.6,0.8,0.4,26.54,-0.54,9.59,0.5,0.4,1,107
107_a photo of chair._4_dalle_v2,1.0,0.75,0.75,0.6,0.8,0.8,26.43,-0.17,8.42,0.25,0.4,1,107
108_a photo of a bed in an empty room._0_dalle_v2,,0.4166666666666667,,,0.4285714285714285,,28.87,-1.05,12.97,0.5833333333,0.5714285714,4,108
108_a photo of a bed in an empty room._1_dalle_v2,,0.5833333333333334,,,0.4285714285714285,,30.27,-1.30,10.98,0.6666666667,0.5714285714,4,108
108_a photo of a bed in an empty room._2_dalle_v2,,0.5833333333333334,,,0.2857142857142857,,28.54,-1.04,12.69,0.3333333333,0.4285714286,4,108
108_a photo of a bed in an empty room._3_dalle_v2,,0.5833333333333334,,,0.4285714285714285,,28.23,-0.47,8.17,0.75,0.5714285714,4,108
108_a photo of a bed in an empty room._4_dalle_v2,,0.5,,,0.4285714285714285,,28.95,-1.36,12.84,0.4166666667,0.5714285714,4,108
108_a photo of a chair in an empty room._0_dalle_v2,,0.75,,,0.5714285714285714,,26.41,-0.72,12.20,0.5833333333,0.5714285714,4,108
108_a photo of a chair in an empty room._1_dalle_v2,,0.4166666666666667,,,0.4285714285714285,,24.85,-0.87,7.96,0.5,0.4285714286,4,108
108_a photo of a chair in an empty room._2_dalle_v2,,0.4166666666666667,,,0.4285714285714285,,25.38,-1.21,9.43,0.5,0.4285714286,4,108
108_a photo of a chair in an empty room._3_dalle_v2,,0.75,,,0.5714285714285714,,24.57,-0.62,8.78,0.5,0.4285714286,4,108
108_a photo of a chair in an empty room._4_dalle_v2,,0.5,,,0.4285714285714285,,21.83,-0.95,7.60,0.5,0.4285714286,4,108
108_a photo of a lamp in an empty room._1_dalle_v2,,0.5833333333333334,,,0.4285714285714285,,27.46,-0.45,8.41,0.5833333333,0.4285714286,4,108
108_a photo of a lamp in an empty room._2_dalle_v2,,0.6666666666666666,,,0.5714285714285714,,24.37,-0.51,6.65,0.6666666667,0.5714285714,4,108
108_a photo of a lamp in an empty room._3_dalle_v2,,0.5833333333333334,,,0.4285714285714285,,26.26,-0.65,9.62,0.5833333333,0.4285714286,4,108
108_a photo of a lamp in an empty room._4_dalle_v2,,0.5833333333333334,,,0.4285714285714285,,26.43,-0.30,10.64,0.6666666667,0.5714285714,4,108
108_a photo of a light in an empty room._0_dalle_v2,,0.5,,,0.4285714285714285,,24.71,-0.40,6.74,0.1666666667,0.4285714286,4,108
108_a photo of a light in an empty room._1_dalle_v2,,0.5833333333333334,,,0.4285714285714285,,24.38,-0.25,10.51,0.5833333333,0.4285714286,4,108
108_a photo of a light in an empty room._3_dalle_v2,,0.8333333333333334,,,0.7142857142857143,,26.77,-0.02,8.82,0.6666666667,0.5714285714,4,108
108_a photo of a light in an empty room._4_dalle_v2,,0.5833333333333334,,,0.4285714285714285,,26.50,-0.34,10.18,0.3333333333,0.4285714286,4,108
108_a photo of a stop sign in an empty room._0_dalle_v2,,0.25,,,0.4285714285714285,,29.81,-0.25,14.35,0.5,0.4285714286,4,108
108_a photo of a stop sign in an empty room._1_dalle_v2,,0.1666666666666666,,,0.2857142857142857,,31.58,-0.49,12.59,0.1666666667,0.1428571429,4,108
108_a photo of a stop sign in an empty room._2_dalle_v2,,0.1666666666666666,,,0.2857142857142857,,31.09,-0.31,12.19,0.25,0.4285714286,4,108
108_a photo of a stop sign in an empty room._3_dalle_v2,,0.1666666666666666,,,0.2857142857142857,,29.88,-0.08,11.36,0.25,0.4285714286,4,108
108_a photo of a stop sign in an empty room._4_dalle_v2,,0.1666666666666666,,,0.2857142857142857,,30.89,-0.55,12.29,0.25,0.2857142857,4,108
108_a photo of bed and chair._1_dalle_v2,,0.75,,,0.5714285714285714,,27.31,-0.97,13.16,0.75,0.5714285714,3,108
108_a photo of bed and lamp._0_dalle_v2,,0.75,,,0.5714285714285714,,27.94,-0.25,14.45,0.75,0.7142857143,3,108
108_a photo of bed and lamp._1_dalle_v2,,0.6666666666666666,,,0.5714285714285714,,28.85,-0.26,14.15,0.8333333333,0.7142857143,3,108
108_a photo of bed and lamp._2_dalle_v2,,0.5,,,0.5714285714285714,,29.07,-0.62,14.57,0.5833333333,0.7142857143,3,108
108_a photo of bed and lamp._3_dalle_v2,,0.5,,,0.5714285714285714,,28.02,-0.41,14.93,0.5833333333,0.7142857143,3,108
"108_a photo of bed, chair, and lamp._0_dalle_v2",,0.75,,,0.7142857142857143,,31.25,-0.35,14.73,0.9166666667,0.8571428571,2,108
"108_a photo of bed, chair, and lamp._4_dalle_v2",,0.75,,,0.7142857142857143,,31.29,-0.45,13.59,0.9166666667,0.8571428571,2,108
108_a photo of chair and lamp._0_dalle_v2,,0.5,,,0.5714285714285714,,25.10,-0.92,10.41,0.5833333333,0.5714285714,3,108
108_a photo of chair and lamp._1_dalle_v2,,0.5833333333333334,,,0.5714285714285714,,27.57,-0.53,11.29,0.5833333333,0.5714285714,3,108
108_a photo of chair and lamp._2_dalle_v2,,0.75,,,0.5714285714285714,,26.39,-0.72,12.57,0.5833333333,0.5714285714,3,108
108_a photo of chair and lamp._3_dalle_v2,,0.75,,,0.5714285714285714,,28.04,-0.47,14.34,0.75,0.5714285714,3,108
108_a photo of chair and lamp._4_dalle_v2,,0.5833333333333334,,,0.5714285714285714,,27.38,-0.72,14.58,0.5833333333,0.5714285714,3,108
108_a photo of chair and light._0_dalle_v2,,0.5,,,0.5714285714285714,,27.13,-0.52,8.65,0.5,0.4285714286,3,108
108_a photo of chair and light._1_dalle_v2,,0.5,,,0.5714285714285714,,24.39,-0.05,7.32,0.5833333333,0.5714285714,3,108
108_a photo of chair and stop sign._0_dalle_v2,,0.4166666666666667,,,0.4285714285714285,,33.30,-0.50,13.52,0.5,0.4285714286,3,108
108_a photo of chair and stop sign._1_dalle_v2,,0.4166666666666667,,,0.4285714285714285,,32.86,-0.14,13.99,0.5,0.2857142857,3,108
108_a photo of chair and stop sign._2_dalle_v2,,0.4166666666666667,,,0.4285714285714285,,34.09,-0.97,15.27,0.5,0.4285714286,3,108
108_a photo of chair and stop sign._3_dalle_v2,,0.5,,,0.4285714285714285,,35.49,-0.68,16.52,0.5,0.4285714286,3,108
108_a photo of chair and stop sign._4_dalle_v2,,0.5,,,0.4285714285714285,,35.94,-0.69,15.58,0.5,0.4285714286,3,108
109_A Mesoamerican pyramid surrounded by an empty desert. detailed charcoal sketch._0_dalle_v2,0.2,0.8,0.6,0.5,0.8,0.7,32.24,0.11,17.35,0.6,0.5,1,109
109_A Mesoamerican pyramid surrounded by an empty desert. detailed charcoal sketch._1_dalle_v2,0.6,0.6,0.6,,0.8,0.7,33.20,-0.54,16.41,0.6,0.6,1,109
109_A Mesoamerican pyramid surrounded by an empty desert. detailed charcoal sketch._2_dalle_v2,0.8,0.4,0.6,0.5,0.7,0.6,31.42,-0.21,15.12,0.6,0.5,1,109
109_A Mesoamerican pyramid surrounded by an empty desert. detailed charcoal sketch._3_dalle_v2,0.0,0.6,0.8,,0.8,0.6,37.49,-0.60,18.20,0.6,0.5,1,109
109_A Mesoamerican pyramid surrounded by an empty desert. detailed charcoal sketch._4_dalle_v2,0.6,1.0,0.8,0.5,0.9,0.7,32.46,0.24,17.93,0.6,0.5,1,109
109_A Mesoamerican pyramid surrounded by jungle. detailed charcoal sketch._0_dalle_v2,0.8,1.0,1.0,,1.0,0.8,35.27,-0.48,17.77,0.8,0.6,0,109
109_A Mesoamerican pyramid surrounded by jungle. detailed charcoal sketch._1_dalle_v2,0.2,1.0,0.8,0.4,1.0,0.9,35.32,-0.38,19.35,1,0.7,0,109
109_A Mesoamerican pyramid surrounded by jungle. detailed charcoal sketch._2_dalle_v2,0.4,1.0,1.0,,1.0,0.8,37.85,-0.73,20.04,0.8,0.6,0,109
109_A Mesoamerican pyramid surrounded by jungle. detailed charcoal sketch._3_dalle_v2,0.8,1.0,1.0,0.6,1.0,0.9,39.31,-0.69,20.09,1,0.8,0,109
109_A Mesoamerican pyramid surrounded by jungle. detailed charcoal sketch._4_dalle_v2,0.6,1.0,0.8,,1.0,0.9,38.22,-0.67,12.53,1,0.7,0,109
109_jungle. detailed charcoal sketch._0_dalle_v2,0.8,0.6,0.6,,0.8,0.8,27.27,-0.14,10.07,0.6,0.5,1,109
109_jungle. detailed charcoal sketch._1_dalle_v2,0.6,0.6,0.8,0.3,0.7,0.5,29.85,-0.70,13.84,0.6,0.3,1,109
109_jungle. detailed charcoal sketch._2_dalle_v2,0.6,0.8,0.8,0.6666666666666666,0.8,0.4,29.06,-0.38,11.94,0.6,0.6,1,109
109_jungle. detailed charcoal sketch._3_dalle_v2,0.8,0.6,0.8,,0.8,0.5,27.97,-0.29,10.73,0.6,0.4,1,109
109_jungle. detailed charcoal sketch._4_dalle_v2,0.8,0.8,1.0,0.6,0.7,0.8,28.71,-0.83,12.31,0.6,0.5,1,109
10_A man in a line._0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,18.86,-0.53,1.61,0.3333333333,0.1666666667,2c,10
10_A man in a line._1,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,18.03,-0.91,2.09,0.5,0.3333333333,2c,10
10_A man in a line._2,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,18.12,-0.62,2.17,0.1666666667,0.1666666667,2c,10
10_A man in a line._4,0.6666666666666666,0.5,0.5,0.1666666666666666,0.3333333333333333,0.5,19.75,-1.57,1.69,0.3333333333,0.1666666667,2c,10
10_A man is eating a loaded hot dog in a line._0,1.0,1.0,1.0,0.5,1.0,0.8333333333333334,30.35,-0.23,15.83,1,1,0d,10
10_A man is eating a loaded hot dog in a line._3,1.0,0.8333333333333334,1.0,0.6666666666666666,0.8333333333333334,1.0,31.89,-0.60,17.44,1,1,0d,10
10_A man is eating a loaded hot dog with people around him in a line._0,0.6666666666666666,1.0,1.0,0.5,1.0,0.8333333333333334,28.64,-0.54,15.54,1,1,0b,10
10_A man is eating a loaded hot dog with people around him in a line._1,0.8333333333333334,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,34.08,-0.12,19.79,1,1,0b,10
10_A man is eating a loaded hot dog with people around him in a line._2,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,34.45,0.36,20.62,1,1,0b,10
10_A man is eating a loaded hot dog with people around him in a line._3,0.8333333333333334,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,32.45,-0.16,19.93,1,1,0b,10
10_A man is eating a loaded hot dog with people around him in a line._4,0.5,1.0,0.8333333333333334,0.3333333333333333,1.0,1.0,31.59,-0.27,20.40,1,1,0b,10
10_A man is eating a loaded hot dog with people around him._0,0.6666666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666,0.8333333333333334,30.74,0.15,17.46,1,1,0c,10
10_A man is eating a loaded hot dog with people around him._1,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,32.88,-0.26,18.84,1,1,0c,10
10_A man is eating a loaded hot dog with people around him._2,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,34.61,0.32,20.01,1,1,0c,10
